# Generated: 2026-03-04T15:19:25.904Z
# Source page: https://tracinginsights.com/
# Event: Pre-Season Testing 1
# Session: Practice 2
# Year: 2026
# Notes: Values are in SI units unless specified. Missing fields are empty.
# Status legend:
#   1 = Track Clear - Normal racing conditions
#   2 = Yellow Flag - Caution period, no overtaking in affected sector
#   4 = Safety Car - All cars follow safety car
#   5 = Red Flag - Session stopped, return to pits
#   6 = Virtual Safety Car - Maintain minimum lap time
#   7 = VSC Ending - Normal racing about to resume
# Options: fuelCorrection=off, includeAllColumns=on
# Drivers: LEC, NOR, RUS, HAD
LAP,LEC_TIME,LEC_POSITION,LEC_POSITION_CHANGE,LEC_COMPOUND,LEC_STINT,LEC_PITSTOP,LEC_TIRE_LIFE,LEC_S1,LEC_S2,LEC_S3,LEC_SECTOR_SUM,LEC_STATUS,LEC_PERSONAL_BEST,NOR_TIME,NOR_POSITION,NOR_POSITION_CHANGE,NOR_COMPOUND,NOR_STINT,NOR_PITSTOP,NOR_TIRE_LIFE,NOR_S1,NOR_S2,NOR_S3,NOR_SECTOR_SUM,NOR_STATUS,NOR_PERSONAL_BEST,RUS_TIME,RUS_POSITION,RUS_POSITION_CHANGE,RUS_COMPOUND,RUS_STINT,RUS_PITSTOP,RUS_TIRE_LIFE,RUS_S1,RUS_S2,RUS_S3,RUS_SECTOR_SUM,RUS_STATUS,RUS_PERSONAL_BEST,HAD_TIME,HAD_POSITION,HAD_POSITION_CHANGE,HAD_COMPOUND,HAD_STINT,HAD_PITSTOP,HAD_TIRE_LIFE,HAD_S1,HAD_S2,HAD_S3,HAD_SECTOR_SUM,HAD_STATUS,HAD_PERSONAL_BEST
Lap number in the session,Lap time in seconds,Race position,Position change from previous lap (positive = gained positions),Tire compound used (SOFT/MEDIUM/HARD/INTERMEDIATE/WET),Stint number (continuous running on same tire set),Pitstop indicator (TRUE if driver pitted at start of this lap),Tire age in laps,Sector 1 time in seconds,Sector 2 time in seconds,Sector 3 time in seconds,Sum of sector times (S1+S2+S3) in seconds,"Track status code (1=Clear, 2=Yellow, 4=Safety Car, 5=Red Flag, 6=VSC, 7=VSC Ending)",Personal best lap indicator (TRUE if this is driver's fastest lap),Lap time in seconds,Race position,Position change from previous lap (positive = gained positions),Tire compound used (SOFT/MEDIUM/HARD/INTERMEDIATE/WET),Stint number (continuous running on same tire set),Pitstop indicator (TRUE if driver pitted at start of this lap),Tire age in laps,Sector 1 time in seconds,Sector 2 time in seconds,Sector 3 time in seconds,Sum of sector times (S1+S2+S3) in seconds,"Track status code (1=Clear, 2=Yellow, 4=Safety Car, 5=Red Flag, 6=VSC, 7=VSC Ending)",Personal best lap indicator (TRUE if this is driver's fastest lap),Lap time in seconds,Race position,Position change from previous lap (positive = gained positions),Tire compound used (SOFT/MEDIUM/HARD/INTERMEDIATE/WET),Stint number (continuous running on same tire set),Pitstop indicator (TRUE if driver pitted at start of this lap),Tire age in laps,Sector 1 time in seconds,Sector 2 time in seconds,Sector 3 time in seconds,Sum of sector times (S1+S2+S3) in seconds,"Track status code (1=Clear, 2=Yellow, 4=Safety Car, 5=Red Flag, 6=VSC, 7=VSC Ending)",Personal best lap indicator (TRUE if this is driver's fastest lap),Lap time in seconds,Race position,Position change from previous lap (positive = gained positions),Tire compound used (SOFT/MEDIUM/HARD/INTERMEDIATE/WET),Stint number (continuous running on same tire set),Pitstop indicator (TRUE if driver pitted at start of this lap),Tire age in laps,Sector 1 time in seconds,Sector 2 time in seconds,Sector 3 time in seconds,Sum of sector times (S1+S2+S3) in seconds,"Track status code (1=Clear, 2=Yellow, 4=Safety Car, 5=Red Flag, 6=VSC, 7=VSC Ending)",Personal best lap indicator (TRUE if this is driver's fastest lap)
1,,,,SOFT,1,FALSE,21,,69.55,35.43,,671,FALSE,,,,MEDIUM,1,FALSE,12,,63.044,33.486,,671,FALSE,,,,SOFT,1,FALSE,17,,45.234,24.664,,1,FALSE,,,,SOFT,1,FALSE,9,,48.976,31.529,,1,FALSE
2,117.509,,,SOFT,1,FALSE,22,39.887,50.534,27.088,117.50899999999999,1,FALSE,,,,MEDIUM,2,TRUE,13,,50.363,29.18,,1,FALSE,101.379,,,SOFT,1,FALSE,18,31.802,44.748,24.829,101.37899999999999,1,FALSE,,,,SOFT,2,TRUE,9,,46.454,24.388,,1,FALSE
3,107.597,,,SOFT,1,FALSE,23,34.949,46.597,26.051,107.597,1,FALSE,,,,HARD,3,TRUE,1,,50.158,27.91,,1,FALSE,101.195,,,SOFT,1,FALSE,19,31.714,44.75,24.731,101.195,1,FALSE,100.459,,,SOFT,2,FALSE,10,31.738,44.551,24.17,100.459,1,FALSE
4,114.833,,,SOFT,1,FALSE,24,39.805,49.218,25.81,114.833,1,FALSE,96.187,,,HARD,3,FALSE,2,30.695,42.295,23.197,96.18700000000001,1,FALSE,109.139,,,SOFT,1,FALSE,20,31.718,46.909,30.512,109.139,1,FALSE,100.341,,,SOFT,2,FALSE,11,31.551,44.692,24.098,100.341,1,FALSE
5,,,,SOFT,1,FALSE,25,46.547,53.841,,,15,FALSE,128.448,,,HARD,3,FALSE,3,43.094,53.085,32.269,128.448,1,FALSE,,,,SOFT,2,TRUE,1,,73.407,26.178,,1,FALSE,100.874,,,SOFT,2,FALSE,12,32.162,44.453,24.259,100.87400000000001,1,FALSE
6,,,,SOFT,2,TRUE,26,,45.426,24.304,,1,FALSE,139.695,,,HARD,4,TRUE,4,62.173,49.554,27.968,139.695,1,FALSE,96.458,,,SOFT,2,FALSE,2,30.291,42.478,23.689,96.458,1,TRUE,100.014,,,SOFT,2,FALSE,13,31.357,44.4,24.257,100.01400000000001,1,FALSE
7,103.391,,,SOFT,2,FALSE,27,33.361,45.346,24.684,103.39099999999999,1,FALSE,95.795,,,HARD,4,FALSE,5,30.428,42.174,23.193,95.795,1,FALSE,112.386,,,SOFT,2,FALSE,3,35.731,47.118,29.537,112.386,1,FALSE,103.344,,,SOFT,2,FALSE,14,31.395,44.402,27.547,103.344,1,FALSE
8,100.451,,,SOFT,2,FALSE,28,31.899,44.432,24.12,100.45100000000001,1,FALSE,103.541,,,HARD,4,FALSE,6,35.042,44.141,24.358,103.541,1,FALSE,148.799,,,SOFT,3,TRUE,4,80.161,44.314,24.324,148.799,1,FALSE,,,,MEDIUM,3,TRUE,1,,50.65,32.784,,1,FALSE
9,101.355,,,SOFT,2,FALSE,29,32.084,44.62,24.651,101.355,1,FALSE,98.454,,,HARD,4,FALSE,7,31.267,43.294,23.893,98.454,1,FALSE,99.2,,,SOFT,3,FALSE,5,31.125,43.849,24.226,99.19999999999999,1,FALSE,,,,MEDIUM,4,TRUE,1,,44.903,25.249,,1,FALSE
