# Generated: 2026-03-04T16:14:41.126Z
# Source page: https://tracinginsights.com/
# Event: Pre-Season Testing 2
# Session: Practice 3
# Year: 2026
# Notes: Values are in SI units unless specified. Missing fields are empty.
# Status legend:
#   1 = Track Clear - Normal racing conditions
#   2 = Yellow Flag - Caution period, no overtaking in affected sector
#   4 = Safety Car - All cars follow safety car
#   5 = Red Flag - Session stopped, return to pits
#   6 = Virtual Safety Car - Maintain minimum lap time
#   7 = VSC Ending - Normal racing about to resume
# Options: fuelCorrection=off, includeAllColumns=on
# Drivers: RUS, LEC, PIA, ANT, VER, NOR, HAD
LAP,RUS_TIME,RUS_POSITION,RUS_POSITION_CHANGE,RUS_COMPOUND,RUS_STINT,RUS_PITSTOP,RUS_TIRE_LIFE,RUS_S1,RUS_S2,RUS_S3,RUS_SECTOR_SUM,RUS_STATUS,RUS_PERSONAL_BEST,LEC_TIME,LEC_POSITION,LEC_POSITION_CHANGE,LEC_COMPOUND,LEC_STINT,LEC_PITSTOP,LEC_TIRE_LIFE,LEC_S1,LEC_S2,LEC_S3,LEC_SECTOR_SUM,LEC_STATUS,LEC_PERSONAL_BEST,PIA_TIME,PIA_POSITION,PIA_POSITION_CHANGE,PIA_COMPOUND,PIA_STINT,PIA_PITSTOP,PIA_TIRE_LIFE,PIA_S1,PIA_S2,PIA_S3,PIA_SECTOR_SUM,PIA_STATUS,PIA_PERSONAL_BEST,ANT_TIME,ANT_POSITION,ANT_POSITION_CHANGE,ANT_COMPOUND,ANT_STINT,ANT_PITSTOP,ANT_TIRE_LIFE,ANT_S1,ANT_S2,ANT_S3,ANT_SECTOR_SUM,ANT_STATUS,ANT_PERSONAL_BEST,VER_TIME,VER_POSITION,VER_POSITION_CHANGE,VER_COMPOUND,VER_STINT,VER_PITSTOP,VER_TIRE_LIFE,VER_S1,VER_S2,VER_S3,VER_SECTOR_SUM,VER_STATUS,VER_PERSONAL_BEST,NOR_TIME,NOR_POSITION,NOR_POSITION_CHANGE,NOR_COMPOUND,NOR_STINT,NOR_PITSTOP,NOR_TIRE_LIFE,NOR_S1,NOR_S2,NOR_S3,NOR_SECTOR_SUM,NOR_STATUS,NOR_PERSONAL_BEST,HAD_TIME,HAD_POSITION,HAD_POSITION_CHANGE,HAD_COMPOUND,HAD_STINT,HAD_PITSTOP,HAD_TIRE_LIFE,HAD_S1,HAD_S2,HAD_S3,HAD_SECTOR_SUM,HAD_STATUS,HAD_PERSONAL_BEST
Lap number in the session,Lap time in seconds,Race position,Position change from previous lap (positive = gained positions),Tire compound used (SOFT/MEDIUM/HARD/INTERMEDIATE/WET),Stint number (continuous running on same tire set),Pitstop indicator (TRUE if driver pitted at start of this lap),Tire age in laps,Sector 1 time in seconds,Sector 2 time in seconds,Sector 3 time in seconds,Sum of sector times (S1+S2+S3) in seconds,"Track status code (1=Clear, 2=Yellow, 4=Safety Car, 5=Red Flag, 6=VSC, 7=VSC Ending)",Personal best lap indicator (TRUE if this is driver's fastest lap),Lap time in seconds,Race position,Position change from previous lap (positive = gained positions),Tire compound used (SOFT/MEDIUM/HARD/INTERMEDIATE/WET),Stint number (continuous running on same tire set),Pitstop indicator (TRUE if driver pitted at start of this lap),Tire age in laps,Sector 1 time in seconds,Sector 2 time in seconds,Sector 3 time in seconds,Sum of sector times (S1+S2+S3) in seconds,"Track status code (1=Clear, 2=Yellow, 4=Safety Car, 5=Red Flag, 6=VSC, 7=VSC Ending)",Personal best lap indicator (TRUE if this is driver's fastest lap),Lap time in seconds,Race position,Position change from previous lap (positive = gained positions),Tire compound used (SOFT/MEDIUM/HARD/INTERMEDIATE/WET),Stint number (continuous running on same tire set),Pitstop indicator (TRUE if driver pitted at start of this lap),Tire age in laps,Sector 1 time in seconds,Sector 2 time in seconds,Sector 3 time in seconds,Sum of sector times (S1+S2+S3) in seconds,"Track status code (1=Clear, 2=Yellow, 4=Safety Car, 5=Red Flag, 6=VSC, 7=VSC Ending)",Personal best lap indicator (TRUE if this is driver's fastest lap),Lap time in seconds,Race position,Position change from previous lap (positive = gained positions),Tire compound used (SOFT/MEDIUM/HARD/INTERMEDIATE/WET),Stint number (continuous running on same tire set),Pitstop indicator (TRUE if driver pitted at start of this lap),Tire age in laps,Sector 1 time in seconds,Sector 2 time in seconds,Sector 3 time in seconds,Sum of sector times (S1+S2+S3) in seconds,"Track status code (1=Clear, 2=Yellow, 4=Safety Car, 5=Red Flag, 6=VSC, 7=VSC Ending)",Personal best lap indicator (TRUE if this is driver's fastest lap),Lap time in seconds,Race position,Position change from previous lap (positive = gained positions),Tire compound used (SOFT/MEDIUM/HARD/INTERMEDIATE/WET),Stint number (continuous running on same tire set),Pitstop indicator (TRUE if driver pitted at start of this lap),Tire age in laps,Sector 1 time in seconds,Sector 2 time in seconds,Sector 3 time in seconds,Sum of sector times (S1+S2+S3) in seconds,"Track status code (1=Clear, 2=Yellow, 4=Safety Car, 5=Red Flag, 6=VSC, 7=VSC Ending)",Personal best lap indicator (TRUE if this is driver's fastest lap),Lap time in seconds,Race position,Position change from previous lap (positive = gained positions),Tire compound used (SOFT/MEDIUM/HARD/INTERMEDIATE/WET),Stint number (continuous running on same tire set),Pitstop indicator (TRUE if driver pitted at start of this lap),Tire age in laps,Sector 1 time in seconds,Sector 2 time in seconds,Sector 3 time in seconds,Sum of sector times (S1+S2+S3) in seconds,"Track status code (1=Clear, 2=Yellow, 4=Safety Car, 5=Red Flag, 6=VSC, 7=VSC Ending)",Personal best lap indicator (TRUE if this is driver's fastest lap),Lap time in seconds,Race position,Position change from previous lap (positive = gained positions),Tire compound used (SOFT/MEDIUM/HARD/INTERMEDIATE/WET),Stint number (continuous running on same tire set),Pitstop indicator (TRUE if driver pitted at start of this lap),Tire age in laps,Sector 1 time in seconds,Sector 2 time in seconds,Sector 3 time in seconds,Sum of sector times (S1+S2+S3) in seconds,"Track status code (1=Clear, 2=Yellow, 4=Safety Car, 5=Red Flag, 6=VSC, 7=VSC Ending)",Personal best lap indicator (TRUE if this is driver's fastest lap)
1,,,,MEDIUM,1,FALSE,1,,55.389,32.068,,1,FALSE,,,,MEDIUM,1,FALSE,4,,47.094,26.402,,1,FALSE,,,,TEST_UNKNOWN,1,FALSE,10,,48.534,26.124,,1,FALSE,,,,MEDIUM,1,FALSE,4,,55.269,27.097,,1,FALSE,,,,MEDIUM,1,FALSE,1,,48.895,29.566,,1,FALSE,,,,MEDIUM,1,FALSE,13,,46.037,25.237,,1,FALSE,,,,MEDIUM,1,FALSE,1,,49.163,31.294,,1,FALSE
2,98.101,,,MEDIUM,1,FALSE,2,30.964,43.275,23.862,98.101,1,FALSE,98.36,,,MEDIUM,1,FALSE,5,31.273,43.225,23.862,98.36,1,FALSE,97.759,,,TEST_UNKNOWN,1,FALSE,11,31.577,42.606,23.576,97.75900000000001,1,FALSE,105.582,,,MEDIUM,1,FALSE,5,33.386,43.681,28.515,105.58200000000001,1,FALSE,137.573,,,MEDIUM,2,TRUE,2,69.909,43.887,23.777,137.573,1,FALSE,104.825,,,MEDIUM,1,FALSE,14,32.227,43.389,29.209,104.825,1,FALSE,95.011,,,MEDIUM,1,FALSE,2,30.108,41.604,23.299,95.011,1,FALSE
3,97.866,,,MEDIUM,1,FALSE,3,30.877,43.133,23.856,97.86600000000001,1,FALSE,106.679,,,MEDIUM,1,FALSE,6,33.607,43.893,29.179,106.679,1,FALSE,96.553,,,TEST_UNKNOWN,1,FALSE,12,30.931,42.105,23.517,96.553,1,FALSE,,,,MEDIUM,2,TRUE,1,,51.102,31.062,,1,FALSE,98.428,,,MEDIUM,2,FALSE,3,31.118,43.465,23.845,98.428,1,FALSE,,,,MEDIUM,2,TRUE,1,,58.109,27.75,,1,FALSE,140.118,,,MEDIUM,1,FALSE,3,46.936,60.286,32.896,140.118,1,FALSE
4,97.712,,,MEDIUM,1,FALSE,4,30.939,43.028,23.745,97.712,1,FALSE,,,,MEDIUM,2,TRUE,1,,48.981,27.548,,1,FALSE,96.488,,,TEST_UNKNOWN,1,FALSE,13,30.777,42.342,23.369,96.488,1,FALSE,122.029,,,MEDIUM,2,FALSE,2,30.315,55.549,36.165,122.029,1,FALSE,98.855,,,MEDIUM,2,FALSE,4,31.54,43.488,23.827,98.85499999999999,1,FALSE,94.379,,,MEDIUM,2,FALSE,2,29.972,41.216,23.191,94.379,1,FALSE,126.752,,,MEDIUM,1,FALSE,4,41.763,56.589,28.4,126.75200000000001,1,FALSE
5,128.965,,,MEDIUM,1,FALSE,5,36.782,61.973,30.21,128.965,1,FALSE,93.837,,,MEDIUM,2,FALSE,2,29.589,40.797,23.451,93.83699999999999,1,FALSE,100.653,,,TEST_UNKNOWN,1,FALSE,14,30.809,42.293,27.551,100.653,1,FALSE,,,,MEDIUM,3,TRUE,3,86.273,44.572,23.408,154.253,1,FALSE,98.674,,,MEDIUM,2,FALSE,5,31.307,43.362,24.005,98.67399999999999,1,FALSE,129.66,,,MEDIUM,2,FALSE,3,42.926,58.424,28.31,129.66,1,FALSE,111.912,,,MEDIUM,1,FALSE,5,30.491,50.273,31.148,111.912,1,FALSE
6,140.086,,,MEDIUM,2,TRUE,6,71.951,44.135,24,140.08599999999998,1,FALSE,134.851,,,MEDIUM,2,FALSE,3,42.946,59.541,32.364,134.851,1,FALSE,,,,MEDIUM,2,TRUE,1,,49.738,30.056,,1,FALSE,96.716,,,MEDIUM,3,FALSE,4,30.447,42.711,23.558,96.71600000000001,1,FALSE,99.708,,,MEDIUM,2,FALSE,6,31.313,44.301,24.094,99.708,1,FALSE,121.345,,,MEDIUM,2,FALSE,4,38.826,54.906,27.613,121.345,1,FALSE,,,,MEDIUM,2,TRUE,6,92.906,45.307,29.481,167.69400000000002,1,FALSE
7,98.182,,,MEDIUM,2,FALSE,7,31.248,43.346,23.588,98.18199999999999,1,FALSE,,,,MEDIUM,3,TRUE,4,93.61,65.226,24.316,183.15200000000002,1,FALSE,94.352,,,MEDIUM,2,FALSE,2,29.988,41.155,23.209,94.352,1,TRUE,97.207,,,MEDIUM,3,FALSE,5,30.808,42.871,23.528,97.207,1,FALSE,99.561,,,MEDIUM,2,FALSE,7,31.474,44.054,24.033,99.561,1,FALSE,93.999,,,MEDIUM,2,FALSE,5,29.875,41.019,23.105,93.99900000000001,1,FALSE,,,,MEDIUM,3,TRUE,1,,49.816,26.813,,1,FALSE
8,98.025,,,MEDIUM,2,FALSE,8,31.049,43.267,23.709,98.025,1,FALSE,107.078,,,MEDIUM,3,FALSE,5,33.416,47.997,25.665,107.078,1,FALSE,129.847,,,MEDIUM,2,FALSE,3,44.501,56.539,28.807,129.84699999999998,1,FALSE,96.696,,,MEDIUM,3,FALSE,6,30.666,42.611,23.419,96.696,1,FALSE,99.678,,,MEDIUM,2,FALSE,8,31.495,43.798,24.385,99.67800000000001,1,FALSE,115.37,,,MEDIUM,2,FALSE,6,36.618,48.985,29.767,115.37,1,FALSE,94.511,,,MEDIUM,3,FALSE,2,29.953,41.201,23.357,94.511,1,TRUE
9,126.481,,,MEDIUM,2,FALSE,9,35.661,60.377,30.443,126.48100000000001,1,FALSE,93.689,,,MEDIUM,3,FALSE,6,29.871,40.802,23.016,93.689,1,FALSE,127.695,,,MEDIUM,2,FALSE,4,44.045,54.769,28.881,127.695,1,FALSE,96.828,,,MEDIUM,3,FALSE,7,30.738,42.608,23.482,96.828,1,FALSE,99.106,,,MEDIUM,2,FALSE,9,31.407,43.594,24.105,99.10600000000001,1,FALSE,,,,MEDIUM,3,TRUE,1,,49.88,28.361,,1,FALSE,142.379,,,MEDIUM,3,FALSE,3,45.717,60.77,35.892,142.379,1,FALSE
