# Generated: 2026-03-04T12:01:21.059Z
# Source page: https://tracinginsights.com/
# Event: Pre-Season Testing 1
# Session: Practice 1
# Year: 2026
# Notes: Values are in SI units unless specified. Missing fields are empty.
# Status legend:
#   1 = Track Clear - Normal racing conditions
#   2 = Yellow Flag - Caution period, no overtaking in affected sector
#   4 = Safety Car - All cars follow safety car
#   5 = Red Flag - Session stopped, return to pits
#   6 = Virtual Safety Car - Maintain minimum lap time
#   7 = VSC Ending - Normal racing about to resume
# Options: fuelCorrection=off, includeAllColumns=on
# Drivers: VER, RUS, LEC, NOR
LAP,VER_TIME,VER_POSITION,VER_POSITION_CHANGE,VER_COMPOUND,VER_STINT,VER_PITSTOP,VER_TIRE_LIFE,VER_S1,VER_S2,VER_S3,VER_SECTOR_SUM,VER_STATUS,VER_PERSONAL_BEST,RUS_TIME,RUS_POSITION,RUS_POSITION_CHANGE,RUS_COMPOUND,RUS_STINT,RUS_PITSTOP,RUS_TIRE_LIFE,RUS_S1,RUS_S2,RUS_S3,RUS_SECTOR_SUM,RUS_STATUS,RUS_PERSONAL_BEST,LEC_TIME,LEC_POSITION,LEC_POSITION_CHANGE,LEC_COMPOUND,LEC_STINT,LEC_PITSTOP,LEC_TIRE_LIFE,LEC_S1,LEC_S2,LEC_S3,LEC_SECTOR_SUM,LEC_STATUS,LEC_PERSONAL_BEST,NOR_TIME,NOR_POSITION,NOR_POSITION_CHANGE,NOR_COMPOUND,NOR_STINT,NOR_PITSTOP,NOR_TIRE_LIFE,NOR_S1,NOR_S2,NOR_S3,NOR_SECTOR_SUM,NOR_STATUS,NOR_PERSONAL_BEST
Lap number in the session,Lap time in seconds,Race position,Position change from previous lap (positive = gained positions),Tire compound used (SOFT/MEDIUM/HARD/INTERMEDIATE/WET),Stint number (continuous running on same tire set),Pitstop indicator (TRUE if driver pitted at start of this lap),Tire age in laps,Sector 1 time in seconds,Sector 2 time in seconds,Sector 3 time in seconds,Sum of sector times (S1+S2+S3) in seconds,"Track status code (1=Clear, 2=Yellow, 4=Safety Car, 5=Red Flag, 6=VSC, 7=VSC Ending)",Personal best lap indicator (TRUE if this is driver's fastest lap),Lap time in seconds,Race position,Position change from previous lap (positive = gained positions),Tire compound used (SOFT/MEDIUM/HARD/INTERMEDIATE/WET),Stint number (continuous running on same tire set),Pitstop indicator (TRUE if driver pitted at start of this lap),Tire age in laps,Sector 1 time in seconds,Sector 2 time in seconds,Sector 3 time in seconds,Sum of sector times (S1+S2+S3) in seconds,"Track status code (1=Clear, 2=Yellow, 4=Safety Car, 5=Red Flag, 6=VSC, 7=VSC Ending)",Personal best lap indicator (TRUE if this is driver's fastest lap),Lap time in seconds,Race position,Position change from previous lap (positive = gained positions),Tire compound used (SOFT/MEDIUM/HARD/INTERMEDIATE/WET),Stint number (continuous running on same tire set),Pitstop indicator (TRUE if driver pitted at start of this lap),Tire age in laps,Sector 1 time in seconds,Sector 2 time in seconds,Sector 3 time in seconds,Sum of sector times (S1+S2+S3) in seconds,"Track status code (1=Clear, 2=Yellow, 4=Safety Car, 5=Red Flag, 6=VSC, 7=VSC Ending)",Personal best lap indicator (TRUE if this is driver's fastest lap),Lap time in seconds,Race position,Position change from previous lap (positive = gained positions),Tire compound used (SOFT/MEDIUM/HARD/INTERMEDIATE/WET),Stint number (continuous running on same tire set),Pitstop indicator (TRUE if driver pitted at start of this lap),Tire age in laps,Sector 1 time in seconds,Sector 2 time in seconds,Sector 3 time in seconds,Sum of sector times (S1+S2+S3) in seconds,"Track status code (1=Clear, 2=Yellow, 4=Safety Car, 5=Red Flag, 6=VSC, 7=VSC Ending)",Personal best lap indicator (TRUE if this is driver's fastest lap)
1,,,,MEDIUM,1,FALSE,1,,52.581,27.419,,1,FALSE,,,,HARD,1,FALSE,1,,51.582,26.619,,1,FALSE,,,,SOFT,1,FALSE,15,,47.142,28.875,,1,FALSE,,,,MEDIUM,1,FALSE,1,,52.528,29.362,,1,FALSE
2,108.95,,,MEDIUM,1,FALSE,2,35.258,48.665,25.027,108.95,1,FALSE,101.74,,,HARD,1,FALSE,2,32.535,44.571,24.634,101.74,1,FALSE,100.108,,,SOFT,1,FALSE,16,31.565,44.014,24.529,100.108,1,FALSE,,,,MEDIUM,1,FALSE,2,44.845,61.493,43.817,150.155,1,FALSE
3,104.012,,,MEDIUM,1,FALSE,3,32.507,46.733,24.772,104.012,1,FALSE,102.617,,,HARD,1,FALSE,3,32.136,45.826,24.655,102.617,1,FALSE,100.101,,,SOFT,1,FALSE,17,31.873,43.712,24.516,100.101,1,FALSE,,,,MEDIUM,2,TRUE,3,,48.124,28.697,,12,FALSE
4,107.032,,,MEDIUM,1,FALSE,4,32.738,45.787,28.507,107.03200000000001,1,FALSE,100.8,,,HARD,1,FALSE,4,31.828,44.617,24.355,100.8,1,FALSE,100.646,,,SOFT,1,FALSE,18,,,24.783,,1,FALSE,,,,MEDIUM,2,FALSE,4,44.081,66.918,43.1,154.09900000000002,1,FALSE
5,,,,MEDIUM,2,TRUE,5,,48.298,26.516,,1,FALSE,100.391,,,HARD,1,FALSE,5,31.652,44.47,24.269,100.39099999999999,1,FALSE,101.635,,,SOFT,1,FALSE,19,31.968,45.059,24.608,101.635,1,FALSE,,,,MEDIUM,3,TRUE,5,,46.551,26.182,,1,FALSE
6,103.747,,,MEDIUM,2,FALSE,6,33.396,45.974,24.377,103.747,1,FALSE,127.121,,,HARD,1,FALSE,6,34.883,61.422,30.816,127.12100000000001,1,FALSE,116.397,,,SOFT,1,FALSE,20,31.948,47.633,36.816,116.397,1,FALSE,149.258,,,MEDIUM,3,FALSE,6,44.094,61.048,44.116,149.25799999999998,1,FALSE
7,102.823,,,MEDIUM,2,FALSE,7,32.341,45.883,24.599,102.82300000000001,1,FALSE,,,,HARD,2,TRUE,7,,47.827,25.569,,1,FALSE,,,,MEDIUM,2,TRUE,1,,48.629,25.07,,12,FALSE,,,,MEDIUM,4,TRUE,7,,46.463,28.156,,1,FALSE
8,,,,MEDIUM,2,FALSE,8,31.286,43.759,30.126,105.171,1,FALSE,99.419,,,HARD,2,FALSE,8,31.298,44.003,24.118,99.419,1,FALSE,97.819,,,MEDIUM,2,FALSE,2,31.413,42.778,23.628,97.819,1,FALSE,146.633,,,MEDIUM,4,FALSE,8,41.315,60.807,44.511,146.633,1,FALSE
9,99.404,,,MEDIUM,2,FALSE,9,,,24.359,,1,FALSE,108.038,,,HARD,2,FALSE,9,32.432,45.76,29.846,108.03800000000001,1,FALSE,98.109,,,MEDIUM,2,FALSE,3,31.182,43.134,23.793,98.10900000000001,1,FALSE,,,,MEDIUM,5,TRUE,9,,46.405,26.605,,1,FALSE
