# Generated: 2026-03-04T15:38:58.359Z
# Source page: https://tracinginsights.com/
# Event: Pre-Season Testing 1
# Session: Practice 3
# Year: 2026
# Notes: Values are in SI units unless specified. Missing fields are empty.
# Status legend:
#   1 = Track Clear - Normal racing conditions
#   2 = Yellow Flag - Caution period, no overtaking in affected sector
#   4 = Safety Car - All cars follow safety car
#   5 = Red Flag - Session stopped, return to pits
#   6 = Virtual Safety Car - Maintain minimum lap time
#   7 = VSC Ending - Normal racing about to resume
# Options: fuelCorrection=off, includeAllColumns=on
# Drivers: VER, RUS, HAM, PIA, ANT, HAD
LAP,VER_TIME,VER_POSITION,VER_POSITION_CHANGE,VER_COMPOUND,VER_STINT,VER_PITSTOP,VER_TIRE_LIFE,VER_S1,VER_S2,VER_S3,VER_SECTOR_SUM,VER_STATUS,VER_PERSONAL_BEST,RUS_TIME,RUS_POSITION,RUS_POSITION_CHANGE,RUS_COMPOUND,RUS_STINT,RUS_PITSTOP,RUS_TIRE_LIFE,RUS_S1,RUS_S2,RUS_S3,RUS_SECTOR_SUM,RUS_STATUS,RUS_PERSONAL_BEST,HAM_TIME,HAM_POSITION,HAM_POSITION_CHANGE,HAM_COMPOUND,HAM_STINT,HAM_PITSTOP,HAM_TIRE_LIFE,HAM_S1,HAM_S2,HAM_S3,HAM_SECTOR_SUM,HAM_STATUS,HAM_PERSONAL_BEST,PIA_TIME,PIA_POSITION,PIA_POSITION_CHANGE,PIA_COMPOUND,PIA_STINT,PIA_PITSTOP,PIA_TIRE_LIFE,PIA_S1,PIA_S2,PIA_S3,PIA_SECTOR_SUM,PIA_STATUS,PIA_PERSONAL_BEST,ANT_TIME,ANT_POSITION,ANT_POSITION_CHANGE,ANT_COMPOUND,ANT_STINT,ANT_PITSTOP,ANT_TIRE_LIFE,ANT_S1,ANT_S2,ANT_S3,ANT_SECTOR_SUM,ANT_STATUS,ANT_PERSONAL_BEST,HAD_TIME,HAD_POSITION,HAD_POSITION_CHANGE,HAD_COMPOUND,HAD_STINT,HAD_PITSTOP,HAD_TIRE_LIFE,HAD_S1,HAD_S2,HAD_S3,HAD_SECTOR_SUM,HAD_STATUS,HAD_PERSONAL_BEST
Lap number in the session,Lap time in seconds,Race position,Position change from previous lap (positive = gained positions),Tire compound used (SOFT/MEDIUM/HARD/INTERMEDIATE/WET),Stint number (continuous running on same tire set),Pitstop indicator (TRUE if driver pitted at start of this lap),Tire age in laps,Sector 1 time in seconds,Sector 2 time in seconds,Sector 3 time in seconds,Sum of sector times (S1+S2+S3) in seconds,"Track status code (1=Clear, 2=Yellow, 4=Safety Car, 5=Red Flag, 6=VSC, 7=VSC Ending)",Personal best lap indicator (TRUE if this is driver's fastest lap),Lap time in seconds,Race position,Position change from previous lap (positive = gained positions),Tire compound used (SOFT/MEDIUM/HARD/INTERMEDIATE/WET),Stint number (continuous running on same tire set),Pitstop indicator (TRUE if driver pitted at start of this lap),Tire age in laps,Sector 1 time in seconds,Sector 2 time in seconds,Sector 3 time in seconds,Sum of sector times (S1+S2+S3) in seconds,"Track status code (1=Clear, 2=Yellow, 4=Safety Car, 5=Red Flag, 6=VSC, 7=VSC Ending)",Personal best lap indicator (TRUE if this is driver's fastest lap),Lap time in seconds,Race position,Position change from previous lap (positive = gained positions),Tire compound used (SOFT/MEDIUM/HARD/INTERMEDIATE/WET),Stint number (continuous running on same tire set),Pitstop indicator (TRUE if driver pitted at start of this lap),Tire age in laps,Sector 1 time in seconds,Sector 2 time in seconds,Sector 3 time in seconds,Sum of sector times (S1+S2+S3) in seconds,"Track status code (1=Clear, 2=Yellow, 4=Safety Car, 5=Red Flag, 6=VSC, 7=VSC Ending)",Personal best lap indicator (TRUE if this is driver's fastest lap),Lap time in seconds,Race position,Position change from previous lap (positive = gained positions),Tire compound used (SOFT/MEDIUM/HARD/INTERMEDIATE/WET),Stint number (continuous running on same tire set),Pitstop indicator (TRUE if driver pitted at start of this lap),Tire age in laps,Sector 1 time in seconds,Sector 2 time in seconds,Sector 3 time in seconds,Sum of sector times (S1+S2+S3) in seconds,"Track status code (1=Clear, 2=Yellow, 4=Safety Car, 5=Red Flag, 6=VSC, 7=VSC Ending)",Personal best lap indicator (TRUE if this is driver's fastest lap),Lap time in seconds,Race position,Position change from previous lap (positive = gained positions),Tire compound used (SOFT/MEDIUM/HARD/INTERMEDIATE/WET),Stint number (continuous running on same tire set),Pitstop indicator (TRUE if driver pitted at start of this lap),Tire age in laps,Sector 1 time in seconds,Sector 2 time in seconds,Sector 3 time in seconds,Sum of sector times (S1+S2+S3) in seconds,"Track status code (1=Clear, 2=Yellow, 4=Safety Car, 5=Red Flag, 6=VSC, 7=VSC Ending)",Personal best lap indicator (TRUE if this is driver's fastest lap),Lap time in seconds,Race position,Position change from previous lap (positive = gained positions),Tire compound used (SOFT/MEDIUM/HARD/INTERMEDIATE/WET),Stint number (continuous running on same tire set),Pitstop indicator (TRUE if driver pitted at start of this lap),Tire age in laps,Sector 1 time in seconds,Sector 2 time in seconds,Sector 3 time in seconds,Sum of sector times (S1+S2+S3) in seconds,"Track status code (1=Clear, 2=Yellow, 4=Safety Car, 5=Red Flag, 6=VSC, 7=VSC Ending)",Personal best lap indicator (TRUE if this is driver's fastest lap)
1,133.59,,,,,FALSE,,42.906,62.811,27.873,133.59,,FALSE,111.137,,,SOFT,1,FALSE,1,,,,,1,FALSE,120.821,,,SOFT,1,FALSE,16,,,,,1,FALSE,,,,SOFT,1,FALSE,6,,,,,1,FALSE,,,,SOFT,1,FALSE,8,,43.542,23.727,,1,FALSE,,,,MEDIUM,1,FALSE,1,,50.304,26.694,,1,FALSE
2,95.734,,,SOFT,1,TRUE,1,30.087,42.36,23.287,95.73400000000001,1,FALSE,,,,SOFT,1,FALSE,2,,48.019,26.015,,1,FALSE,,,,SOFT,1,FALSE,17,,49.768,26.128,,1,FALSE,,,,SOFT,1,FALSE,7,,43.09,23.855,,1,FALSE,97.618,,,SOFT,1,FALSE,9,30.872,43.13,23.616,97.61800000000001,1,FALSE,118.191,,,MEDIUM,1,FALSE,2,30.926,52.198,35.067,118.191,1,FALSE
3,117.06,,,SOFT,1,FALSE,2,35.939,51.269,29.852,117.06,1,FALSE,143.388,,,SOFT,1,FALSE,3,43.772,71.533,28.083,143.388,1,FALSE,97.643,,,SOFT,1,FALSE,18,30.648,42.598,24.397,97.643,1,FALSE,98.187,,,SOFT,1,FALSE,8,31.473,43.031,23.683,98.18699999999998,1,FALSE,97.571,,,SOFT,1,FALSE,10,30.773,43.025,23.773,97.571,1,FALSE,,,,MEDIUM,2,TRUE,3,,53.813,28.389,,1,FALSE
4,,,,SOFT,1,FALSE,3,,,,,1,FALSE,93.918,,,SOFT,1,FALSE,4,29.631,41.35,22.937,93.91799999999999,1,TRUE,99.023,,,SOFT,1,FALSE,19,31.396,43.58,24.047,99.023,1,FALSE,97.667,,,SOFT,1,FALSE,9,30.952,42.865,23.85,97.667,1,FALSE,97.936,,,SOFT,1,FALSE,11,30.818,43.157,23.961,97.93599999999999,1,FALSE,131.344,,,MEDIUM,2,FALSE,4,43.155,56.681,31.508,131.344,1,FALSE
5,,,,SOFT,2,TRUE,7,78.595,55.096,35.303,168.994,1,FALSE,123.08,,,SOFT,1,FALSE,5,34.87,54.553,33.657,123.08,1,FALSE,99.21,,,SOFT,1,FALSE,20,31.041,44.058,24.111,99.21000000000001,1,FALSE,98.116,,,SOFT,1,FALSE,10,30.978,43,24.138,98.11600000000001,1,FALSE,110.763,,,SOFT,1,FALSE,12,35.242,46.94,28.581,110.76299999999999,1,FALSE,107.143,,,MEDIUM,2,FALSE,5,30.775,50.55,25.818,107.14299999999999,1,FALSE
6,97.882,,,SOFT,2,FALSE,8,30.648,43.545,23.689,97.882,1,FALSE,,,,SOFT,2,TRUE,1,,48.32,25.645,,1,FALSE,,,,SOFT,1,FALSE,21,32.251,,,,125,FALSE,110.245,,,SOFT,1,FALSE,11,31.258,48.686,30.301,110.245,1,FALSE,,,,SOFT,2,TRUE,1,,49.164,26.88,,1,FALSE,99.438,,,MEDIUM,2,FALSE,6,31.093,44.302,24.043,99.43799999999999,1,FALSE
7,97.817,,,SOFT,2,FALSE,9,31.093,43.103,23.621,97.817,1,FALSE,143.357,,,SOFT,2,FALSE,2,46.185,70,27.172,143.357,1,FALSE,,,,SOFT,2,TRUE,1,,47.725,26.896,,1,FALSE,,,,HARD,2,TRUE,1,,48.989,29.432,,1,FALSE,94.491,,,SOFT,2,FALSE,2,29.747,41.543,23.201,94.49099999999999,1,FALSE,99.121,,,MEDIUM,2,FALSE,7,31.348,43.82,23.953,99.12100000000001,1,FALSE
8,,,,SOFT,3,TRUE,1,31.024,,,,125,FALSE,135.399,,,SOFT,2,FALSE,3,45.945,59.99,29.464,135.399,1,FALSE,94.209,,,SOFT,2,FALSE,2,29.7,41.545,22.964,94.209,1,TRUE,130.474,,,HARD,2,FALSE,2,35.631,56.835,38.008,130.47400000000002,1,FALSE,136.657,,,SOFT,2,FALSE,3,40.176,63.274,33.207,136.657,1,FALSE,99.251,,,MEDIUM,2,FALSE,8,31.401,43.758,24.092,99.251,1,FALSE
9,,,,SOFT,3,FALSE,2,,57.325,27.168,,1,FALSE,,,,SOFT,3,TRUE,5,,54.868,41.789,,1,FALSE,,,,SOFT,2,FALSE,3,48.322,71.181,35.594,155.097,1,FALSE,137.03,,,HARD,2,FALSE,3,41.881,56.092,39.057,137.03,1,FALSE,148.186,,,SOFT,3,TRUE,4,67.847,53.02,27.319,148.18599999999998,1,FALSE,99.106,,,MEDIUM,2,FALSE,9,31.218,43.88,24.008,99.106,1,FALSE
