# Generated: 2026-03-04T15:55:21.777Z
# Source page: https://tracinginsights.com/
# Event: Pre-Season Testing 2
# Session: Practice 1
# Year: 2026
# Notes: Values are in SI units unless specified. Missing fields are empty.
# Status legend:
#   1 = Track Clear - Normal racing conditions
#   2 = Yellow Flag - Caution period, no overtaking in affected sector
#   4 = Safety Car - All cars follow safety car
#   5 = Red Flag - Session stopped, return to pits
#   6 = Virtual Safety Car - Maintain minimum lap time
#   7 = VSC Ending - Normal racing about to resume
# Options: fuelCorrection=off, includeAllColumns=on
# Drivers: LEC, RUS, HAM, PIA, ANT, HAD, NOR
LAP,LEC_TIME,LEC_POSITION,LEC_POSITION_CHANGE,LEC_COMPOUND,LEC_STINT,LEC_PITSTOP,LEC_TIRE_LIFE,LEC_S1,LEC_S2,LEC_S3,LEC_SECTOR_SUM,LEC_STATUS,LEC_PERSONAL_BEST,RUS_TIME,RUS_POSITION,RUS_POSITION_CHANGE,RUS_COMPOUND,RUS_STINT,RUS_PITSTOP,RUS_TIRE_LIFE,RUS_S1,RUS_S2,RUS_S3,RUS_SECTOR_SUM,RUS_STATUS,RUS_PERSONAL_BEST,HAM_TIME,HAM_POSITION,HAM_POSITION_CHANGE,HAM_COMPOUND,HAM_STINT,HAM_PITSTOP,HAM_TIRE_LIFE,HAM_S1,HAM_S2,HAM_S3,HAM_SECTOR_SUM,HAM_STATUS,HAM_PERSONAL_BEST,PIA_TIME,PIA_POSITION,PIA_POSITION_CHANGE,PIA_COMPOUND,PIA_STINT,PIA_PITSTOP,PIA_TIRE_LIFE,PIA_S1,PIA_S2,PIA_S3,PIA_SECTOR_SUM,PIA_STATUS,PIA_PERSONAL_BEST,ANT_TIME,ANT_POSITION,ANT_POSITION_CHANGE,ANT_COMPOUND,ANT_STINT,ANT_PITSTOP,ANT_TIRE_LIFE,ANT_S1,ANT_S2,ANT_S3,ANT_SECTOR_SUM,ANT_STATUS,ANT_PERSONAL_BEST,HAD_TIME,HAD_POSITION,HAD_POSITION_CHANGE,HAD_COMPOUND,HAD_STINT,HAD_PITSTOP,HAD_TIRE_LIFE,HAD_S1,HAD_S2,HAD_S3,HAD_SECTOR_SUM,HAD_STATUS,HAD_PERSONAL_BEST,NOR_TIME,NOR_POSITION,NOR_POSITION_CHANGE,NOR_COMPOUND,NOR_STINT,NOR_PITSTOP,NOR_TIRE_LIFE,NOR_S1,NOR_S2,NOR_S3,NOR_SECTOR_SUM,NOR_STATUS,NOR_PERSONAL_BEST
Lap number in the session,Lap time in seconds,Race position,Position change from previous lap (positive = gained positions),Tire compound used (SOFT/MEDIUM/HARD/INTERMEDIATE/WET),Stint number (continuous running on same tire set),Pitstop indicator (TRUE if driver pitted at start of this lap),Tire age in laps,Sector 1 time in seconds,Sector 2 time in seconds,Sector 3 time in seconds,Sum of sector times (S1+S2+S3) in seconds,"Track status code (1=Clear, 2=Yellow, 4=Safety Car, 5=Red Flag, 6=VSC, 7=VSC Ending)",Personal best lap indicator (TRUE if this is driver's fastest lap),Lap time in seconds,Race position,Position change from previous lap (positive = gained positions),Tire compound used (SOFT/MEDIUM/HARD/INTERMEDIATE/WET),Stint number (continuous running on same tire set),Pitstop indicator (TRUE if driver pitted at start of this lap),Tire age in laps,Sector 1 time in seconds,Sector 2 time in seconds,Sector 3 time in seconds,Sum of sector times (S1+S2+S3) in seconds,"Track status code (1=Clear, 2=Yellow, 4=Safety Car, 5=Red Flag, 6=VSC, 7=VSC Ending)",Personal best lap indicator (TRUE if this is driver's fastest lap),Lap time in seconds,Race position,Position change from previous lap (positive = gained positions),Tire compound used (SOFT/MEDIUM/HARD/INTERMEDIATE/WET),Stint number (continuous running on same tire set),Pitstop indicator (TRUE if driver pitted at start of this lap),Tire age in laps,Sector 1 time in seconds,Sector 2 time in seconds,Sector 3 time in seconds,Sum of sector times (S1+S2+S3) in seconds,"Track status code (1=Clear, 2=Yellow, 4=Safety Car, 5=Red Flag, 6=VSC, 7=VSC Ending)",Personal best lap indicator (TRUE if this is driver's fastest lap),Lap time in seconds,Race position,Position change from previous lap (positive = gained positions),Tire compound used (SOFT/MEDIUM/HARD/INTERMEDIATE/WET),Stint number (continuous running on same tire set),Pitstop indicator (TRUE if driver pitted at start of this lap),Tire age in laps,Sector 1 time in seconds,Sector 2 time in seconds,Sector 3 time in seconds,Sum of sector times (S1+S2+S3) in seconds,"Track status code (1=Clear, 2=Yellow, 4=Safety Car, 5=Red Flag, 6=VSC, 7=VSC Ending)",Personal best lap indicator (TRUE if this is driver's fastest lap),Lap time in seconds,Race position,Position change from previous lap (positive = gained positions),Tire compound used (SOFT/MEDIUM/HARD/INTERMEDIATE/WET),Stint number (continuous running on same tire set),Pitstop indicator (TRUE if driver pitted at start of this lap),Tire age in laps,Sector 1 time in seconds,Sector 2 time in seconds,Sector 3 time in seconds,Sum of sector times (S1+S2+S3) in seconds,"Track status code (1=Clear, 2=Yellow, 4=Safety Car, 5=Red Flag, 6=VSC, 7=VSC Ending)",Personal best lap indicator (TRUE if this is driver's fastest lap),Lap time in seconds,Race position,Position change from previous lap (positive = gained positions),Tire compound used (SOFT/MEDIUM/HARD/INTERMEDIATE/WET),Stint number (continuous running on same tire set),Pitstop indicator (TRUE if driver pitted at start of this lap),Tire age in laps,Sector 1 time in seconds,Sector 2 time in seconds,Sector 3 time in seconds,Sum of sector times (S1+S2+S3) in seconds,"Track status code (1=Clear, 2=Yellow, 4=Safety Car, 5=Red Flag, 6=VSC, 7=VSC Ending)",Personal best lap indicator (TRUE if this is driver's fastest lap),Lap time in seconds,Race position,Position change from previous lap (positive = gained positions),Tire compound used (SOFT/MEDIUM/HARD/INTERMEDIATE/WET),Stint number (continuous running on same tire set),Pitstop indicator (TRUE if driver pitted at start of this lap),Tire age in laps,Sector 1 time in seconds,Sector 2 time in seconds,Sector 3 time in seconds,Sum of sector times (S1+S2+S3) in seconds,"Track status code (1=Clear, 2=Yellow, 4=Safety Car, 5=Red Flag, 6=VSC, 7=VSC Ending)",Personal best lap indicator (TRUE if this is driver's fastest lap)
1,,,,MEDIUM,1,FALSE,9,,47.115,25.787,,1,FALSE,,,,MEDIUM,1,FALSE,17,,57.249,30.385,,1,FALSE,,,,MEDIUM,1,FALSE,19,,45.915,25.619,,1,FALSE,,,,MEDIUM,1,FALSE,8,,53.3,27.495,,1,FALSE,,,,MEDIUM,1,FALSE,9,,47.656,25.246,,1,FALSE,,,,MEDIUM,1,FALSE,10,,58.403,27.625,,1,FALSE,,,,MEDIUM,1,FALSE,10,,49.349,28.227,,1,FALSE
2,98.356,,,MEDIUM,1,FALSE,10,31.351,43.509,23.496,98.356,1,FALSE,,,,MEDIUM,2,TRUE,17,,56.55,29.349,,1,FALSE,99.809,,,MEDIUM,1,FALSE,20,31.713,43.816,24.28,99.809,1,FALSE,97.762,,,MEDIUM,1,FALSE,9,31.15,42.559,24.053,97.762,1,FALSE,99.145,,,MEDIUM,1,FALSE,10,31.229,43.893,24.023,99.145,1,FALSE,104.461,,,MEDIUM,1,FALSE,11,33.221,46.235,25.005,104.46099999999998,1,FALSE,99.258,,,MEDIUM,1,FALSE,11,30.782,44.49,23.986,99.25800000000001,1,FALSE
3,103.495,,,MEDIUM,1,FALSE,11,31.052,42.557,29.886,103.495,1,FALSE,,,,HARD,3,TRUE,1,,45.38,24.57,,1,FALSE,99.809,,,MEDIUM,1,FALSE,21,31.815,43.728,24.266,99.809,1,FALSE,106.776,,,MEDIUM,1,FALSE,10,32.83,44.829,29.117,106.776,1,FALSE,98.731,,,MEDIUM,1,FALSE,11,31.166,43.553,24.012,98.731,1,FALSE,103.174,,,MEDIUM,1,FALSE,12,32.749,45.605,24.82,103.174,1,FALSE,97.976,,,MEDIUM,1,FALSE,12,31.068,43.098,23.81,97.976,1,FALSE
4,,,,MEDIUM,2,TRUE,12,,49.024,26.014,,1,FALSE,98.291,,,HARD,3,FALSE,2,31.235,43.008,24.048,98.291,1,FALSE,99.478,,,MEDIUM,1,FALSE,22,31.591,43.578,24.309,99.47800000000001,1,FALSE,136.715,,,MEDIUM,2,TRUE,11,60.535,47.503,28.677,136.715,1,FALSE,121.91,,,MEDIUM,1,FALSE,12,34.944,56.585,30.381,121.91,1,FALSE,115.954,,,MEDIUM,1,FALSE,13,32.922,49.127,33.905,115.95400000000001,1,FALSE,98.037,,,MEDIUM,1,FALSE,13,31.316,42.95,23.771,98.037,1,FALSE
5,97.218,,,MEDIUM,2,FALSE,13,31.051,42.536,23.631,97.218,1,FALSE,97.333,,,HARD,3,FALSE,3,30.873,42.654,23.806,97.333,1,FALSE,148.128,,,MEDIUM,1,FALSE,23,40.85,78.006,29.272,148.128,1,FALSE,132.665,,,MEDIUM,3,TRUE,12,57.815,46.464,28.386,132.665,1,FALSE,,,,MEDIUM,2,TRUE,13,,53.095,25.392,,1,FALSE,,,,HARD,2,TRUE,1,,47.329,27.501,,1,FALSE,98.732,,,MEDIUM,1,FALSE,14,31.508,43.418,23.806,98.732,1,FALSE
6,96.735,,,MEDIUM,2,FALSE,14,30.871,42.412,23.452,96.735,1,FALSE,98.157,,,HARD,3,FALSE,4,31.491,42.865,23.801,98.157,1,FALSE,107.995,,,MEDIUM,1,FALSE,24,31.439,46.352,30.204,107.995,1,FALSE,,,,HARD,4,TRUE,1,,48.162,27.897,,1,FALSE,97.985,,,MEDIUM,2,FALSE,14,30.856,43.377,23.752,97.985,1,FALSE,96.188,,,HARD,2,FALSE,2,30.453,42.186,23.549,96.18799999999999,1,FALSE,106.709,,,MEDIUM,1,FALSE,15,31.827,45.888,28.994,106.709,1,FALSE
7,97.21,,,MEDIUM,2,FALSE,15,30.725,42.971,23.514,97.21,1,FALSE,97.231,,,HARD,3,FALSE,5,30.843,42.693,23.695,97.231,1,FALSE,,,,MEDIUM,2,TRUE,25,84.922,47.785,28.798,161.505,1,FALSE,95.56,,,HARD,4,FALSE,2,30.71,41.28,23.57,95.56,1,FALSE,98.213,,,MEDIUM,2,FALSE,15,31.056,43.282,23.875,98.213,1,FALSE,134.542,,,HARD,2,FALSE,3,44.933,56.109,33.5,134.542,1,FALSE,,,,HARD,2,TRUE,1,,46.006,27.03,,1,FALSE
8,97.226,,,MEDIUM,2,FALSE,16,30.849,42.79,23.587,97.226,1,FALSE,97.094,,,HARD,3,FALSE,6,30.753,42.61,23.731,97.094,1,FALSE,,,,MEDIUM,3,TRUE,1,,49.364,27.285,,1,FALSE,138.773,,,HARD,4,FALSE,3,46.025,58.655,34.093,138.77300000000002,1,FALSE,123.066,,,MEDIUM,2,FALSE,16,34.558,57.149,31.359,123.066,1,FALSE,,,,HARD,3,TRUE,4,,47.804,26.406,,1,FALSE,94.766,,,HARD,2,FALSE,2,30.178,41.51,23.078,94.766,1,FALSE
9,97.912,,,MEDIUM,2,FALSE,17,30.995,42.97,23.947,97.912,1,FALSE,97.311,,,HARD,3,FALSE,7,30.878,42.727,23.706,97.31099999999999,1,FALSE,124.211,,,MEDIUM,3,FALSE,2,39.729,58.357,26.125,124.211,1,FALSE,137.906,,,HARD,4,FALSE,4,45.611,55.681,36.614,137.906,1,FALSE,,,,MEDIUM,3,TRUE,1,,52.176,29.202,,1,FALSE,96.651,,,HARD,3,FALSE,5,30.53,42.42,23.701,96.65100000000001,1,FALSE,140.921,,,HARD,2,FALSE,3,40.908,65.149,34.864,140.921,1,FALSE
