# Generated: 2026-03-04T16:06:06.109Z
# Source page: https://tracinginsights.com/
# Event: Pre-Season Testing 2
# Session: Practice 2
# Year: 2026
# Notes: Values are in SI units unless specified. Missing fields are empty.
# Status legend:
#   1 = Track Clear - Normal racing conditions
#   2 = Yellow Flag - Caution period, no overtaking in affected sector
#   4 = Safety Car - All cars follow safety car
#   5 = Red Flag - Session stopped, return to pits
#   6 = Virtual Safety Car - Maintain minimum lap time
#   7 = VSC Ending - Normal racing about to resume
# Options: fuelCorrection=off, includeAllColumns=on
# Drivers: RUS, HAM, PIA, ANT, VER, NOR
LAP,RUS_TIME,RUS_POSITION,RUS_POSITION_CHANGE,RUS_COMPOUND,RUS_STINT,RUS_PITSTOP,RUS_TIRE_LIFE,RUS_S1,RUS_S2,RUS_S3,RUS_SECTOR_SUM,RUS_STATUS,RUS_PERSONAL_BEST,HAM_TIME,HAM_POSITION,HAM_POSITION_CHANGE,HAM_COMPOUND,HAM_STINT,HAM_PITSTOP,HAM_TIRE_LIFE,HAM_S1,HAM_S2,HAM_S3,HAM_SECTOR_SUM,HAM_STATUS,HAM_PERSONAL_BEST,PIA_TIME,PIA_POSITION,PIA_POSITION_CHANGE,PIA_COMPOUND,PIA_STINT,PIA_PITSTOP,PIA_TIRE_LIFE,PIA_S1,PIA_S2,PIA_S3,PIA_SECTOR_SUM,PIA_STATUS,PIA_PERSONAL_BEST,ANT_TIME,ANT_POSITION,ANT_POSITION_CHANGE,ANT_COMPOUND,ANT_STINT,ANT_PITSTOP,ANT_TIRE_LIFE,ANT_S1,ANT_S2,ANT_S3,ANT_SECTOR_SUM,ANT_STATUS,ANT_PERSONAL_BEST,VER_TIME,VER_POSITION,VER_POSITION_CHANGE,VER_COMPOUND,VER_STINT,VER_PITSTOP,VER_TIRE_LIFE,VER_S1,VER_S2,VER_S3,VER_SECTOR_SUM,VER_STATUS,VER_PERSONAL_BEST,NOR_TIME,NOR_POSITION,NOR_POSITION_CHANGE,NOR_COMPOUND,NOR_STINT,NOR_PITSTOP,NOR_TIRE_LIFE,NOR_S1,NOR_S2,NOR_S3,NOR_SECTOR_SUM,NOR_STATUS,NOR_PERSONAL_BEST
Lap number in the session,Lap time in seconds,Race position,Position change from previous lap (positive = gained positions),Tire compound used (SOFT/MEDIUM/HARD/INTERMEDIATE/WET),Stint number (continuous running on same tire set),Pitstop indicator (TRUE if driver pitted at start of this lap),Tire age in laps,Sector 1 time in seconds,Sector 2 time in seconds,Sector 3 time in seconds,Sum of sector times (S1+S2+S3) in seconds,"Track status code (1=Clear, 2=Yellow, 4=Safety Car, 5=Red Flag, 6=VSC, 7=VSC Ending)",Personal best lap indicator (TRUE if this is driver's fastest lap),Lap time in seconds,Race position,Position change from previous lap (positive = gained positions),Tire compound used (SOFT/MEDIUM/HARD/INTERMEDIATE/WET),Stint number (continuous running on same tire set),Pitstop indicator (TRUE if driver pitted at start of this lap),Tire age in laps,Sector 1 time in seconds,Sector 2 time in seconds,Sector 3 time in seconds,Sum of sector times (S1+S2+S3) in seconds,"Track status code (1=Clear, 2=Yellow, 4=Safety Car, 5=Red Flag, 6=VSC, 7=VSC Ending)",Personal best lap indicator (TRUE if this is driver's fastest lap),Lap time in seconds,Race position,Position change from previous lap (positive = gained positions),Tire compound used (SOFT/MEDIUM/HARD/INTERMEDIATE/WET),Stint number (continuous running on same tire set),Pitstop indicator (TRUE if driver pitted at start of this lap),Tire age in laps,Sector 1 time in seconds,Sector 2 time in seconds,Sector 3 time in seconds,Sum of sector times (S1+S2+S3) in seconds,"Track status code (1=Clear, 2=Yellow, 4=Safety Car, 5=Red Flag, 6=VSC, 7=VSC Ending)",Personal best lap indicator (TRUE if this is driver's fastest lap),Lap time in seconds,Race position,Position change from previous lap (positive = gained positions),Tire compound used (SOFT/MEDIUM/HARD/INTERMEDIATE/WET),Stint number (continuous running on same tire set),Pitstop indicator (TRUE if driver pitted at start of this lap),Tire age in laps,Sector 1 time in seconds,Sector 2 time in seconds,Sector 3 time in seconds,Sum of sector times (S1+S2+S3) in seconds,"Track status code (1=Clear, 2=Yellow, 4=Safety Car, 5=Red Flag, 6=VSC, 7=VSC Ending)",Personal best lap indicator (TRUE if this is driver's fastest lap),Lap time in seconds,Race position,Position change from previous lap (positive = gained positions),Tire compound used (SOFT/MEDIUM/HARD/INTERMEDIATE/WET),Stint number (continuous running on same tire set),Pitstop indicator (TRUE if driver pitted at start of this lap),Tire age in laps,Sector 1 time in seconds,Sector 2 time in seconds,Sector 3 time in seconds,Sum of sector times (S1+S2+S3) in seconds,"Track status code (1=Clear, 2=Yellow, 4=Safety Car, 5=Red Flag, 6=VSC, 7=VSC Ending)",Personal best lap indicator (TRUE if this is driver's fastest lap),Lap time in seconds,Race position,Position change from previous lap (positive = gained positions),Tire compound used (SOFT/MEDIUM/HARD/INTERMEDIATE/WET),Stint number (continuous running on same tire set),Pitstop indicator (TRUE if driver pitted at start of this lap),Tire age in laps,Sector 1 time in seconds,Sector 2 time in seconds,Sector 3 time in seconds,Sum of sector times (S1+S2+S3) in seconds,"Track status code (1=Clear, 2=Yellow, 4=Safety Car, 5=Red Flag, 6=VSC, 7=VSC Ending)",Personal best lap indicator (TRUE if this is driver's fastest lap)
1,,,,MEDIUM,1,FALSE,15,,70.922,45.457,,1,FALSE,,,,MEDIUM,1,FALSE,7,,48.391,26.029,,1,FALSE,,,,HARD,1,FALSE,1,,56.145,30.663,,1,FALSE,,,,MEDIUM,1,FALSE,17,,51.891,27.3,,1,FALSE,,,,MEDIUM,1,FALSE,10,,49.619,27.566,,1,FALSE,,,,MEDIUM,1,FALSE,1,,82.181,41.135,,1,FALSE
2,,,,MEDIUM,2,TRUE,16,,45.075,24.167,,1,FALSE,99.67,,,MEDIUM,1,FALSE,8,32.019,43.163,24.488,99.66999999999999,1,FALSE,108.409,,,HARD,1,FALSE,2,30.278,,,,1,FALSE,98.293,,,MEDIUM,1,FALSE,18,31.103,43.062,24.128,98.29299999999999,12,FALSE,98.955,,,MEDIUM,1,FALSE,11,32.155,42.9,23.9,98.95500000000001,1,FALSE,,,,MEDIUM,2,TRUE,1,,45.587,27.428,,1,FALSE
3,100.059,,,MEDIUM,2,FALSE,17,30.916,44.956,24.187,100.059,1,FALSE,100.256,,,MEDIUM,1,FALSE,9,30.88,42.37,27.006,100.256,1,FALSE,145.371,,,HARD,1,FALSE,3,50.135,61.952,33.284,145.37099999999998,1,FALSE,123.184,,,MEDIUM,1,FALSE,19,36.387,56.398,30.399,123.184,1,FALSE,130.562,,,MEDIUM,1,FALSE,12,44.577,54.677,31.308,130.56199999999998,1,FALSE,95.406,,,MEDIUM,2,FALSE,2,31.156,41.357,22.893,95.406,1,FALSE
4,98.247,,,MEDIUM,2,FALSE,18,30.898,43.185,24.164,98.247,1,FALSE,,,,MEDIUM,2,TRUE,12,,45.386,24.799,,1,FALSE,128.546,,,HARD,1,FALSE,4,45.301,54.149,29.096,128.546,1,FALSE,,,,MEDIUM,2,TRUE,1,,53.849,28.134,,1,FALSE,,,,MEDIUM,2,TRUE,1,,50.704,43.29,,1,FALSE,130.944,,,MEDIUM,2,FALSE,3,41.126,57.495,32.323,130.944,1,FALSE
5,100.039,,,MEDIUM,2,FALSE,19,30.915,44.64,24.484,100.03900000000002,1,FALSE,141.778,,,MEDIUM,2,FALSE,13,44.865,62.536,34.377,141.77800000000002,1,FALSE,95.489,,,HARD,1,FALSE,5,30.327,41.434,23.728,95.489,1,FALSE,94.523,,,MEDIUM,2,FALSE,2,30.037,41.218,23.268,94.523,1,FALSE,96.093,,,MEDIUM,2,FALSE,2,30.521,42.117,23.455,96.093,1,FALSE,130.542,,,MEDIUM,2,FALSE,4,43.232,52.086,35.224,130.542,1,FALSE
6,116.721,,,MEDIUM,2,FALSE,20,33.958,53.295,29.468,116.721,1,FALSE,,,,MEDIUM,3,TRUE,14,,46.2,25.014,,1,FALSE,148.786,,,HARD,1,FALSE,6,51.552,63.106,34.128,148.786,1,FALSE,129.788,,,MEDIUM,2,FALSE,3,38.842,59.559,31.387,129.788,1,FALSE,143.747,,,MEDIUM,2,FALSE,3,46.862,64.729,32.156,143.747,1,FALSE,94.625,,,MEDIUM,2,FALSE,5,30.105,40.967,23.553,94.625,1,FALSE
7,,,,HARD,3,TRUE,1,,44.051,23.906,,1,FALSE,99.423,,,MEDIUM,3,FALSE,15,31.254,44.154,24.015,99.423,1,FALSE,129.654,,,HARD,1,FALSE,7,47.197,52.834,29.623,129.654,1,FALSE,,,,UNKNOWN,3,TRUE,1,85.272,43.806,23.765,152.84300000000002,1,FALSE,122.902,,,MEDIUM,2,FALSE,4,42.102,53.007,27.793,122.90199999999999,1,FALSE,107.157,,,MEDIUM,2,FALSE,6,39.829,43.208,24.12,107.15700000000001,1,FALSE
8,97.76,,,HARD,3,FALSE,2,31.221,42.714,23.825,97.76,1,FALSE,110.408,,,MEDIUM,3,FALSE,16,31.764,45.581,33.063,110.408,1,FALSE,95.5,,,HARD,1,FALSE,8,30.319,41.58,23.601,95.5,1,FALSE,98.014,,,UNKNOWN,3,FALSE,2,30.906,43.346,23.762,98.014,1,FALSE,94.62,,,MEDIUM,2,FALSE,5,30.237,41.206,23.177,94.62,1,FALSE,97.12,,,MEDIUM,2,FALSE,7,31.064,42.414,23.642,97.12,1,FALSE
9,97.063,,,HARD,3,FALSE,3,30.604,42.598,23.861,97.063,1,FALSE,,,,MEDIUM,4,TRUE,1,,45.768,30.729,,12,FALSE,136.833,,,HARD,1,FALSE,9,44.491,59.323,33.019,136.833,1,FALSE,98.31,,,UNKNOWN,3,FALSE,3,31.234,43.234,23.842,98.31,1,FALSE,110.131,,,MEDIUM,2,FALSE,6,35.095,46.492,28.544,110.13099999999999,1,FALSE,96.518,,,MEDIUM,2,FALSE,8,30.884,41.988,23.646,96.518,1,FALSE
